Ignasius	PERSON
Jonan	PERSON
	O
mengatakan	O
tidak	O
perlu	O
dilakukan	O
perubahan	O
regulasi	O
atau	O
undang-undang	O
terkait	O
hal	O
itu.	O
.	O

Kata	O
Jonan	PERSON
	O
saat	O
menggelar	O
jumpa	O
pers	O
di	O
kantornya,	O
Jalan	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakarta	LOCATION
Pusat	LOCATION
,	O
Selasa	O
(22/3/2016).	O
.	O

Namun	O
menurut	O
Jonan	PERSON
,	O
angkutan	O
online	O
berbasis	O
aplikasi	O
harus	O
didaftarkan	O
seperti	O
angkutan	O
umum	O
lainnya.	O
.	O

"Ya	O
boleh,	O
kalau	O
mobilnya	O
itu	O
sifatnya	O
rental	O
bukan	O
yang	O
keliling	O
di	O
jalan,"	O
ujar	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
di	O
kantor	O
Kementrian	ORGANIZATION
Perhubungan	ORGANIZATION
,	O
Jalan	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakarta	LOCATION
Pusat	LOCATION
,	O
Selasa	O
(22/3/2016).	O
.	O

"Aplikasi	O
berdasarkan	O
reservasi	O
boleh	O
saja	O
pelat	O
hitam,	O
tapi	O
di-kir	O
harus	O
ada	O
izin	O
operasi	O
dan	O
sebagainya,"	O
sambungnya.	O
.	O

Jonan	PERSON
	O
mengatakan	O
tidak	O
ada	O
masalah	O
jika	O
perusahaan	O
transportasi	O
menggunakan	O
sistem	O
aplikasi	O
dalam	O
menjalankan	O
usahanya.	O
.	O

Soal	O
legalitas	O
perusahaan	O
terebut,	O
Jonan	PERSON
	O
meminta	O
agar	O
semua	O
persyaratan	O
harus	O
diikuti	O
seperti	O
telah	O
memiliki	O
badan	O
hukum.	O
.	O

Putri	O
Pangeran	O
William	PERSON
	O
dan	O
Putri	O
Kate	PERSON
	O
tersebut	O
merupakan	O
ahli	O
waris	O
takhta	O
urutan	O
keempat	O
Kerajaan	LOCATION
Inggris	LOCATION
.	O
.	O

Pihak	O
Kemenhub	ORGANIZATION
	O
juga	O
tidak	O
mempermasalahkan	O
kendaraan	O
pribadi	O
dijadikan	O
sebagai	O
transportasi	O
umum	O
asalkan	O
memiliki	O
SIM	O
A	O
umum	O
dan	O
membayarkan	O
pajaknya	O
kepada	O
pemerintah.	O
.	O

"Yang	O
saya	O
minta	O
ikuti	O
aturan,	O
ikut	O
Undang-undang	O
angkutan	O
jalan	O
tentang	O
operasi	O
kendaraan	O
,	O
bukan	O
sistem	O
aplikasinya,"	O
kata	O
Jonan	PERSON
.	O
.	O

Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
menggelar	O
jumpa	O
pers	O
menanggapi	O
demo	O
lanjutan	O
penolakan	O
taksi	O
berbasis	O
aplikasi	O
siang	O
tadi.	O
.	O

Jonan	PERSON
	O
menegaskan	O
bahwa	O
Kemenhub	ORGANIZATION
	O
pro	O
terhadap	O
sistem	O
aplikasi,	O
tapi	O
harus	O
didaftarkan.	O
.	O

Menteri	O
Riset	O
Teknologi	O
dan	O
Pendidikan	O
Tinggi	O
M	PERSON
Nasir	PERSON
	O
mengatakan	O
bahwa	O
Thailand	LOCATION
	O
sudah	O
memesan	O
pesawat	O
N219	O
yang	O
risetnya	O
tengah	O
dikembangkan	O
Lembaga	ORGANIZATION
Penerbangan	ORGANIZATION
dan	ORGANIZATION
Antariksa	ORGANIZATION
Nasional	ORGANIZATION
	O
(	O
Lapan	ORGANIZATION
).	O
.	O

Kalau	O
menurut	O
saya	O
menggunakan	O
sistem	O
aplikasi	O
yang	O
canggih,	O
bagus,	O
sangat	O
membuat	O
transportasi	O
publik	O
lebih	O
efisien,"	O
kata	O
Menhub	O
Ignasius	PERSON
Jonan	PERSON
.	O
.	O

Hal	O
itu	O
disampaikan	O
Jonan	PERSON
	O
dalam	O
jumpa	O
pers	O
yang	O
dimulai	O
pukul	O
21.27	O
WIB	O
di	O
Kemenhub	ORGANIZATION
,	O
Jalan	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakarta	LOCATION
Pusat	LOCATION
,	O
Selasa	O
(22/3/2016).	O
.	O

Harapannya,	O
pada	O
pertengahan	O
tahun	O
ini	O
sudah	O
bisa	O
digelindingkan	O
keluar	O
hanggar,	O
sudah	O
bentuk	O
bodi	O
pesawat,"	O
katanya	O
di	O
Semarang	LOCATION
,	O
Jumat	O
(30/1/2015)	O
malam.	O
.	O

Jonan	PERSON
	O
menduga	O
ada	O
pihak-pihak	O
yang	O
menggeser	O
seolah	O
Kemenhub	ORGANIZATION
	O
tidak	O
pro	O
terhadap	O
aplikasi	O
online.	O
.	O

Padahal	O
Jonan	PERSON
	O
sejak	O
3	O
tahun	O
lalu	O
menerapkan	O
aplikasi	O
untuk	O
layanan	O
kereta	O
saat	O
menjabat	O
Dirut	O
PT	ORGANIZATION
KAI	ORGANIZATION
.	O
.	O

Menko	O
Polhukam	O
Luhut	PERSON
Binsar	PERSON
Pandjaitan	PERSON
	O
mengatakan	O
pemerintah	O
belum	O
ada	O
rencana	O
menghapus	O
transportasi	O
umum	O
berbasis	O
aplikasi	O
online.	O
.	O

Enggak	O
selesaikan	O
masalah,	O
nanti	O
ada	O
yang	O
ribut	O
lagi,"	O
kata	O
Luhut	PERSON
	O
dalam	O
konferensi	O
pers	O
di	O
kantornya,	O
Jl	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Selatan	LOCATION
,	O
Jakarta	LOCATION
,	O
Selasa	O
(22/3/2016).	O
.	O

Luhut	PERSON
	O
menekankan	O
penyelesaian	O
ini	O
tak	O
bisa	O
secepat	O
seperti	O
membalikkan	O
telapak	O
tangan.	O
.	O

Maka	O
menurutnya	O
diperlukan	O
komunikasi	O
pemerintah	O
terutama	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
dan	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	PERSON
.	O
.	O

"Kami	O
sedang	O
pelajari	O
Pak	O
Rudi	PERSON
	O
(Menkoninfo)	O
barusan	O
bisikin,	O
besok	O
saya	O
berharap,	O
Pak	O
Menkominfo	O
dan	O
Pak	O
Menhub	O
Jonan	PERSON
	O
duduk	O
bersama,"	O
sebutnya.	O
.	O

Presiden	O
Joko	PERSON
Widodo	PERSON
	O
(	O
Jokowi	PERSON
)	O
memerintahkan	O
Menteri	O
Koordinator	O
Politik	O
Hukum	O
dan	O
Keamanan	O
Luhut	PERSON
Binsar	PERSON
Pandjaitan	PERSON
	O
untuk	O
mengambil	O
langkah-langkah	O
terkait	O
aksi	O
unjuk	O
rasa	O
ribuan	O
sopir	O
taksi	O
dan	O
bajaj	O
siang	O
tadi.	O
.	O

Menko	O
Luhut	PERSON
	O
diperintahkan	O
untuk	O
mempelajari	O
perseteruan	O
antara	O
pengemudi	O
taksi	O
dan	O
angkutan	O
umum	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
Uber	O
dan	O
GrabCar.	O
.	O

"Presiden	O
lima	O
belas	O
menit	O
yang	O
lalu	O
memerintah	O
kan	O
kepada	O
saya	O
untuk	O
mempelajari	O
(kasus	O
demo	O
taksi),"	O
kata	O
Luhut	PERSON
	O
saat	O
menggelar	O
konferensi	O
pers	O
di	O
kantor	O
Kemenko	ORGANIZATION
Polhukam	ORGANIZATION
,	O
jalan	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakarta	LOCATION
,	O
Selasa	O
(22/3/2016).	O
.	O

Menurut	O
Luhut	PERSON
,	O
nantinya	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
bersama	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	PERSON
	O
akan	O
duduk	O
bersama	O
membahas	O
konflik	O
taksi	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
tersebut.	O
.	O

"Menkominfo	O
dan	O
Menhub	O
akan	O
duduk	O
secara	O
bersama	O
membahas	O
ini,"	O
kata	O
Luhut	PERSON
.	O
.	O

Luhut	PERSON
	O
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini.	O
.	O

Dia	O
juga	O
meminta	O
pihak	O
Blue	ORGANIZATION
Bird	ORGANIZATION
,	O
Express	ORGANIZATION
,	O
Go-Jek	ORGANIZATION
,	O
GrabCar	ORGANIZATION
	O
dan	O
Uber	ORGANIZATION
	O
menahan	O
diri	O
selama	O
pemerintah	O
mencari	O
solusi.	O
.	O

Kepada	O
taksi	O
baik	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
maupun	O
Exspress	ORGANIZATION
,	O
Go-Jek	ORGANIZATION
	O
untuk	O
mehanan	O
diri	O
tidak	O
melakukan	O
sweeping	O
seperti	O
tadi,"	O
kata	O
Luhut	PERSON
.	O
.	O

Kapolri	O
Jenderal	O
Badrodin	PERSON
Haiti	PERSON
	O
menyesalkan	O
aksi	O
demo	O
anarkis	O
yang	O
dilakukan	O
pengemudi	O
sopir	O
taksi	O
terkait	O
protes	O
transportasi	O
aplikasi	O
online.	O
.	O

Badrodin	PERSON
	O
menginstruksikan	O
Kapolda	O
Metro	O
Jaya	O
Irjen	O
Pol	O
Irjen	O
Pol	O
Moechgiyarto	PERSON
	O
untuk	O
menindak	O
tegas	O
pendemo	O
anarkis.	O
.	O

N-219	O
rancangan	O
PT	ORGANIZATION
Dirgantara	ORGANIZATION
Indonesia	ORGANIZATION
	O
berbasiskan	O
CASA	O
C-212/NC-212	O
Aviocar	O
yang	O
produksinya	O
lebih	O
dulu	O
dilakukan	O
di	O
hanggar	O
produksinya,	O
di	O
Bandung	LOCATION
.	O
.	O

Kalau	O
ada	O
usut	O
tuntas	O
bawa	O
pengadilan,"	O
kata	O
Kapolri	O
di	O
Taman	LOCATION
Makam	LOCATION
Pahlawan	LOCATION
Kalibata	LOCATION
,	O
Jakarta	LOCATION
Selatan	LOCATION
,	O
Selasa	O
(22/3/2016).	O
.	O

Jenderal	O
Badrodin	PERSON
	O
menghadiri	O
pemakaman	O
13	O
prajurit	O
TNI	ORGANIZATION
	O
yang	O
gugur	O
dalam	O
kecelakaan	O
jatuhnya	O
helikopter	O
di	O
Poso	LOCATION
,	O
Sulawesi	LOCATION
Tengah	LOCATION
.	O
.	O

Presiden	O
Joko	PERSON
Widodo	PERSON
	O
menyampaikan	O
bahwa	O
10	O
orang	O
warga	O
negara	O
Indonesia	O
yang	O
disandera	O
kelompok	O
Abu	PERSON
Sayyaf	PERSON
	O
di	O
Filipina	LOCATION
,	O
telah	O
dibebaskan.	O
.	O

Badrodin	PERSON
	O
menambahkan	O
kepolisian	O
tak	O
akan	O
sungkan	O
untuk	O
menindak	O
tegas	O
sopir	O
pendemo	O
yang	O
anarkis.	O
.	O

Terkait	O
ketegasan	O
pemerintah	O
soal	O
sengkarut	O
angkutan	O
umum	O
ini,	O
Badrodin	PERSON
	O
mengatakan	O
hal	O
tersebut	O
wewenang	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
.	O
.	O

Menhub	O
Ignasius	PERSON
Jonan	PERSON
	O
mempersilakan	O
bila	O
para	O
sopir	O
taksi	O
berdemonstrasi.	O
.	O

Saya	O
justru	O
minta	O
yang	O
anarkis	O
itu	O
untuk	O
diusut	O
dan	O
ditindak	O
secara	O
pidana,"	O
demikian	O
tegas	O
Menhub	O
Ignasius	PERSON
Jonan	PERSON
	O
saat	O
ditanya	O
mengenai	O
demo	O
sopir	O
taksi	O
hari	O
ini.	O
.	O

Sebelumnya	O
karena	O
demo	O
sopir	O
taksi	O
ini,	O
Wapres	O
JK	PERSON
	O
juga	O
terkena	O
imbasnya.	O
.	O

Kendaraan	O
yang	O
dinaiki	O
JK	PERSON
	O
terkena	O
macet	O
imbas	O
demo	O
dan	O
sempat	O
terlambat	O
datang	O
ke	O
lokasi	O
rapat	O
di	O
Kementerian	ORGANIZATION
PU	ORGANIZATION
Pera	ORGANIZATION
.	O
.	O

Dari	O
acara	O
yang	O
dimulai	O
pukul	O
09.00	O
WIB,	O
Wapres	O
JK	PERSON
	O
Tiba	O
lebih	O
dulu	O
sekitar	O
pukul	O
09.15	O
WIB,	O
sementara	O
Presiden	O
Jokowi	PERSON
	O
datang	O
setelahnya	O
sekitar	O
pukul	O
09.30	O
WIB.	O
.	O

"Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden,	O
baru	O
kali	O
ini	O
kena	O
macet,	O
ada	O
aksi	O
dari	O
sopir	O
taksi,"	O
kata	O
JK	PERSON
.	O
.	O

Organisasi	ORGANIZATION
Angkutan	ORGANIZATION
Darat	ORGANIZATION
	O
(	O
Organda	ORGANIZATION
)	O
diharap	O
bisa	O
mewadahi	O
taksi	O
online	O
karena	O
teknologi	O
tak	O
bisa	O
dicegah.	O
.	O

Model	O
bisnisnya	O
seperti	O
apa	O
supaya	O
tidak	O
berbenturan	O
dengan	O
kepentingan	O
transportasi	O
yang	O
lain,"	O
demikian	O
saran	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
.	O
.	O

Jonan	PERSON
	O
mengatakan	O
bahwa	O
sistem	O
transportasi	O
online	O
adalah	O
hasil	O
kemajuan	O
teknologi	O
yang	O
tak	O
bisa	O
dihalangi.	O
.	O

Saat	O
menyampaikan	O
pernyataan	O
ini,	O
kata	O
Presiden,	O
kesepuluh	O
WNI	O
sudah	O
berada	O
di	O
Bandar	LOCATION
Udara	LOCATION
Sambuanga	LOCATION
,	O
Filipina	LOCATION
.	O
.	O

"Dulu	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
itu	O
waktu	O
muncul	O
juga	O
di	O
demo	O
di	O
mana-mana,	O
di	O
Makassar	LOCATION
	O
dan	O
di	O
kota-kota	O
lain,	O
sekarang	O
gantian	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
jadi	O
pendemo	O
saingannya	O
yang	O
baru,	O
teknologi	O
itu	O
tidak	O
bisa	O
dicegah,"	O
tutur	O
Wakil	O
Presiden	O
Jusuf	PERSON
Kalla	PERSON
	O
(	O
JK	PERSON
).	O
.	O

Sebelumnya,	O
Wapres	O
JK	PERSON
	O
sempat	O
mengungkapkan	O
demo	O
sopir	O
taksi	O
hari	O
ini	O
membuat	O
dirinya	O
terjebak	O
macet	O
hingga	O
terlambat	O
tiba	O
di	O
Kementerian	ORGANIZATION
PU	ORGANIZATION
Pera	ORGANIZATION
.	O
.	O

Dari	O
acara	O
yang	O
dimulai	O
pukul	O
09.00	O
WIB,	O
Wapres	O
JK	PERSON
	O
Tiba	O
lebih	O
dulu	O
sekitar	O
pukul	O
09.15	O
WIB,	O
sementara	O
Presiden	O
Jokowi	PERSON
	O
datang	O
setelahnya	O
sekitar	O
pukul	O
09.30	O
WIB.	O
.	O

"Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden,	O
baru	O
kali	O
ini	O
kena	O
macet,	O
ada	O
aksi	O
dari	O
sopir	O
taksi,"	O
kata	O
JK	PERSON
.	O
.	O

Menhub	O
Ignasius	PERSON
Jonan	PERSON
	O
menyampaikan	O
sikapnya	O
terkait	O
keberadaan	O
angkutan	O
berbasis	O
aplikasi	O
yakni	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
.	O
.	O

Hanya	O
yang	O
saya	O
tekankan,	O
semua	O
kendaraan	O
umum	O
harus	O
didaftarkan,"	O
jelas	O
Jonan	PERSON
,	O
Selasa	O
(22/3/2016).	O
.	O

Jonan	PERSON
	O
menekankan	O
agar	O
pelaku	O
usaha	O
Uber	ORGANIZATION
	O
dan	O
GrabCar	ORGANIZATION
	O
mengikuti	O
aturan	O
dan	O
juga	O
mengimbau	O
agar	O
Organda	ORGANIZATION
	O
bisa	O
mewadahi	O
GrabCar	ORGANIZATION
	O
dan	O
Uber	ORGANIZATION
.	O
.	O

Presiden	O
Joko	PERSON
Widodo	PERSON
	O
dalam	O
waktu	O
dekat	O
dikabarkan	O
akan	O
segera	O
melakukan	O
reshuffle	O
kabinet	O
jilid	O
II.	O
.	O

Ketua	O
DPP	O
PDIP	ORGANIZATION
	O
Hendrawan	PERSON
Supratikno	PERSON
	O
mengatakan	O
ada	O
beberapa	O
menteri	O
yang	O
layak	O
diganti	O
karena	O
kinerjanya	O
disorot	O
dan	O
membuat	O
kegaduhan.	O
.	O

Sudah	O
sejak	O
lama	O
PDIP	ORGANIZATION
	O
menuntut	O
Rini	PERSON
	O
diganti,	O
namun	O
tak	O
kunjung	O
dikabulkan	O
Jokowi	PERSON
.	O
.	O

Kali	O
ini,	O
Hendrawan	PERSON
	O
menggunakan	O
rekomendasi	O
Pansus	ORGANIZATION
Pelindo	ORGANIZATION
II	ORGANIZATION
	O
sebagai	O
alasan	O
mendorong	O
pencopotan	O
Menteri	O
Rini	PERSON
.	O
.	O

Menteri	O
Rini	PERSON
	O
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas,"	O
kata	O
Hendrawan	PERSON
	O
saat	O
dihubungi,	O
Senin	O
(21/3/2016).	O
.	O

Alasan	O
lain,	O
yaitu	O
kebijakan	O
Penyertaan	O
Modal	O
Negara	O
(PMN)	O
untuk	O
BUMN	ORGANIZATION
	O
yang	O
menjadi	O
kritikan	O
untuk	O
Rini	PERSON
.	O
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	ORGANIZATION
	O
untuk	O
negara.	O
.	O

Tak	O
akrabnya	O
Menteri	O
Rini	PERSON
	O
dengan	O
DPR	ORGANIZATION
	O
sering	O
membuat	O
Komisi	O
VI	O
dan	O
XI	O
menolak	O
kehadirannya.	O
.	O

Bila	O
memang	O
reshuffle	O
jadi	O
dilakukan,	O
maka	O
Jokowi	PERSON
	O
diharapkan	O
menempatkan	O
sosok	O
menteri	O
sesuai	O
kapasitasnya.	O
.	O

Direktorat	ORGANIZATION
Jenderal	ORGANIZATION
Keimigrasian	ORGANIZATION
	O
akan	O
melakukan	O
evaluasi	O
terhadap	O
Tim	O
Pengawas	O
Orang	O
Asing	O
(Timpora)	O
di	O
33	O
provinsi.	O
.	O

Analisis	O
awal	O
mengungkap	O
bahwa	O
gempa	O
bermagnitudo	O
7,8	O
yang	O
mengguncang	O
wilayah	O
Mentawai	LOCATION
	O
dan	O
sekitarnya	O
mengakibatkan	O
pergeseran	O
Sumatera	LOCATION
.	O
.	O

Hendrawan	PERSON
	O
pun	O
menceritakan	O
bila	O
awalnya	O
sebelum	O
pengumuman	O
Kabinet	ORGANIZATION
Kerja	ORGANIZATION
,	O
diperkirakan	O
sejumlah	O
menteri	O
sudah	O
cocok	O
di	O
pos	O
masing-masing.	O
.	O

"Di	O
wilayah	O
Kepulauan	LOCATION
Riau	LOCATION
	O
banyak	O
terhambat	O
karena	O
masalah	O
peralatan	O
maupun	O
sinyal	O
yang	O
kadang-kadang	O
bisa	O
kami	O
nikmati	O
secara	O
baik,"	O
kata	O
Bambang	PERSON
.	O
.	O

Pegawai	O
Kemenhub	ORGANIZATION
	O
menempati	O
peringkat	O
teratas	O
yang	O
paling	O
patuh	O
melaporkan	O
Laporan	O
Harta	O
Kekayaan	O
Penyelenggara	O
Negara	O
(LHKPN)	O
ke	O
KPK	ORGANIZATION
.	O
.	O

Gempa	O
terjadi	O
dengan	O
mekanisme	O
sesar	O
geser	O
mendatar,	O
mirip	O
dengan	O
gempa	O
yang	O
mengguncang	O
Aceh	LOCATION
	O
pada	O
tahun	O
2012.	O
.	O

Pada	O
tahun-tahun	O
sebelumnya	O
tingkat	O
kepatuhan	O
pegawai	O
Kemenhub	ORGANIZATION
	O
dalam	O
melaporkan	O
LHKPN	O
hanya	O
mencapai	O
18%	O
dari	O
3.816	O
pegawai	O
wajib	O
lapor,"	O
jelas	O
Kepala	O
Biro	O
Komunikasi	O
Kemenhub	ORGANIZATION
	O
JA	PERSON
Barata	PERSON
,	O
Kamis	O
(17/3/2016).	O
.	O

Data	O
tingkat	O
kepatuhan	O
ini	O
sesuai	O
laporan	O
dari	O
KPK	ORGANIZATION
	O
dengan	O
data	O
per	O
Januari	O
2016.	O
.	O

"Pencapaian	O
tersebut	O
menempatkan	O
Kementerian	ORGANIZATION
Perhubungan	ORGANIZATION
	O
pada	O
peringkat	O
pertama	O
dalam	O
kepatuhan	O
pelaporan	O
LHKPN	O
di	O
antara	O
Kementerian,	O
Lembaga,	O
Pemerintah,	O
Provinsi,	O
Kota,	O
dan	O
Kabupaten	O
se-	O
Indonesia	LOCATION
,"	O
urai	O
Barata	PERSON
.	O
.	O

Barata	PERSON
	O
melanjutkan,	O
berdasarkan	O
hasil	O
itu,	O
Kementerian	ORGANIZATION
Perhubungan	ORGANIZATION
	O
tahun	O
2016	O
ini	O
dipilih	O
KPK	ORGANIZATION
	O
sebagai	O
pilot	O
project	O
dalam	O
implementasi	O
aplikasi	O
e-LHKPN.	O
.	O

Hanya	O
empat	O
pulau	O
di	O
pantai	O
utara	O
Jakarta	LOCATION
	O
yang	O
merupakan	O
kawasan	O
strategis	O
nasional	O
dan	O
berada	O
di	O
bawah	O
kewenangan	O
kementerian,	O
yaitu	O
Pulau	LOCATION
Onrust	LOCATION
,	O
Cipir	LOCATION
,	O
Kelor	LOCATION
,	O
dan	O
Bidadari	LOCATION
.	O
.	O

Selain	O
itu	O
Undang-undang	O
Nomor	O
30	O
Tahun	O
2002	O
tentang	O
Komisi	O
Pemberantasan	O
Tindak	O
Pidana	O
Korupsi	O
telah	O
mengamanatkan	O
KPK	ORGANIZATION
	O
untuk	O
melakukan	O
pencegahan	O
korupsi	O
dengan	O
melakukan	O
pendaftaran	O
harta	O
kekayaan	O
penyelenggara	O
negara.	O
.	O

4	O
Tahun	O
2007	O
dan	O
KM	O
23	O
Tahun	O
2006	O
sebagai	O
bentuk	O
penyempurnaan	O
menyesuaikan	O
dengan	O
kondisi	O
terkini,	O
dan	O
berbagai	O
penataan	O
organisasi	O
yang	O
telah	O
dilaksanakan	O
di	O
lingkungan	O
Kementerian	ORGANIZATION
Perhubungan	ORGANIZATION
.	O
.	O

Aktris	O
Gal	PERSON
Gadot	PERSON
	O
menjalani	O
syuting	O
film	O
Wonder	PERSON
Woman	PERSON
	O
di	O
sebuah	O
pantai	O
di	O
Italia	LOCATION
.	O
.	O

Bagi	O
saya,	O
Affleck	PERSON
	O
cukup	O
berhasil	O
membawa	O
citranya	O
sendiri	O
sebagai	O
Ksatria	O
Kota	LOCATION
Gotham	LOCATION
.	O
.	O

Di	O
sini	O
juga	O
kita	O
boleh	O
memberikan	O
pujian	O
terhadap	O
Jeremy	PERSON
Irons	PERSON
	O
sebagai	O
Alfred	PERSON
	O
yang	O
kocak	O
dan	O
Jesse	PERSON
Eisenberg	PERSON
	O
sebagai	O
Lex	PERSON
Luthor	PERSON
	O
yang	O
psikopat.	O
.	O

Salah	O
satu	O
pertanyaan	O
dari	O
sebagian	O
besar	O
penonton	O
adalah	O
ketika	O
Superman	O
pertama	O
kali	O
beraksi	O
di	O
Afrika	LOCATION
	O
untuk	O
menyelamatkan	O
Lois	PERSON
Lane	PERSON
	O
yang	O
diculik.	O
.	O

Andai	O
memang	O
pemerintah	O
sudah	O
memeriksa	O
jenazah	O
pelaku	O
pembantaian	O
di	O
Afrika	LOCATION
,	O
dan	O
mereka	O
tetap	O
menganggap	O
Superman	PERSON
	O
bertanggung	O
jawab,	O
maka	O
ada	O
yang	O
salah	O
dengan	O
skenario	O
film	O
ini.	O
.	O

Sebagai	O
seorang	O
jurnalis,	O
minimal	O
Clark	PERSON
Kent	PERSON
	O
harus	O
tahu	O
siapa	O
itu	O
Bruce	PERSON
Wayne	PERSON
,	O
miliarder	O
terkaya	O
sekota	O
Gotham	LOCATION
.	O
.	O

Sejak	O
awal	O
film,	O
kita	O
melihat	O
Superman	PERSON
	O
menyelamatkan	O
Lois	PERSON
Lane	PERSON
	O
saat	O
di	O
Afrika	LOCATION
	O
dan	O
ketika	O
nyaris	O
tewas	O
oleh	O
Lex	PERSON
Luthor	PERSON
.	O
.	O

Akhirnya,	O
sutradara	O
Zack	PERSON
Snyder	PERSON
	O
dan	O
aktor	O
Henry	PERSON
Cavill	PERSON
	O
diketahui	O
kini	O
sedang	O
menggarapnya	O
secara	O
diam-diam.	O
.	O

Memang,	O
gubernur	O
DKI	LOCATION
	O
Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
	O
telah	O
menyampaikan	O
rencana	O
untuk	O
memindahkan	O
nelayan	O
ke	O
Kepulauan	LOCATION
Seribu	LOCATION
.	O
.	O

"Kita	O
undang	O
hari	O
Sabtu	O
misalnya	O
kita	O
juga	O
akan	O
mengundang	O
Ridwan	PERSON
Kamil	PERSON
	O
untuk	O
rapat	O
kerja	O
nasional	O
memberikan	O
materi	O
bidang	O
pemuda,"	O
tuturnya.	O
.	O

Seperti	O
diberitakan	O
sebelumnya,	O
program	O
pelatihan	O
manajer	O
kampanye	O
digelar	O
PDIP	ORGANIZATION
	O
sebagai	O
persiapan	O
menghadapi	O
Pilkada	O
serentak	O
2017.	O
.	O

Wali	O
Kota	O
Tri	PERSON
Rismaharini	PERSON
	O
masih	O
berat	O
meninggalkan	O
Kota	LOCATION
Surabaya	LOCATION
	O
ketika	O
mendapat	O
tawaran	O
menjadi	O
menteri	O
atau	O
maju	O
ke	O
Pilgub	O
DKI	LOCATION
Jakarta	LOCATION
.	O
.	O

Namun,	O
kata	O
Risma	PERSON
,	O
Pemkot	O
Surabaya	LOCATION
	O
saat	O
ini	O
mengubah	O
pola	O
perilaku	O
masyarakat	O
di	O
Pesisir	LOCATION
Bulak	LOCATION
	O
agar	O
menjadi	O
lebih	O
sejahtera.	O
.	O

Bahkan	O
saat	O
ke	O
Jakarta	LOCATION
	O
kemarin	O
untuk	O
menghadiri	O
Munas	O
Surabaya	ORGANIZATION
Community	ORGANIZATION
,	O
Risma	PERSON
	O
mengaku	O
sembunyi-sembunyi	O
agar	O
tidak	O
kepergok	O
media.	O
.	O

Pengerjaan	O
frontage	O
road	O
sisi	O
barat	O
kembali	O
dilanjutkan	O
khususnya	O
depan	O
Mapolda	O
Jatim	LOCATION
	O
dan	O
kampus	O
Universitas	ORGANIZATION
Bhayangkara	ORGANIZATION
	O
(	O
Ubhara	ORGANIZATION
),	O
yang	O
sempat	O
terkendala	O
pembebasan	O
lahan.	O
.	O

Realisasinya	O
sepertinya	O
tahun	O
ini	O
karena	O
kemarin	O
DED	O
nya	O
sudah	O
jadi,"	O
kata	O
Wali	O
Kota	O
Surabaya	LOCATION
,	O
Tri	PERSON
Rismaharini	PERSON
	O
kepada	O
wartawan	O
di	O
ruang	O
kerjanya	O
di	O
Balai	LOCATION
Kota	LOCATION
Surabaya	LOCATION
,	O
Kamis	O
(31/3/2016).	O
.	O

Lebih	O
berpotensi	O
dibandingkan	O
Yusril	PERSON
,	O
karena	O
faktor	O
partai	O
dan	O
track	O
record	O
lebih	O
memihak	O
Risma	PERSON
,"	O
kata	O
Yunarto	PERSON
	O
kepada	O
wartawan	O
usai	O
paparan	O
hasil	O
survei	O
politik	O
di	O
kantor	O
Charta	ORGANIZATION
Politika	ORGANIZATION
,	O
Jl	LOCATION
Cisanggira	LOCATION
,	O
Jakarta	LOCATION
Selatan	LOCATION
,	O
Rabu	O
