Juli	TIME
2014	TIME
.	O
Ia	O
juga	O
menuturkan	O
setiap	O
kepala	O
daerah	O
memang	O
harus	O
melaporkan	O
daftar	O
kekayaan	O
ke	O
Kementerian	O
Dalam	O
Negeri	O
setiap	O
dua	O
tahun	O
sekali	O
.	O

Dalam	O
kasus	O
Deddy	PERSON
,	O
dia	O
diduga	O
turut	O
berbisnis	O
sebagai	O
produser	O
sinetron	O
berjudul	O
Para	O
Pencari	O
Tuhan	O
.	O

"Penghasilan	O
memang	O
harus	O
dilaporkan,	O
sumber	O
kekayaan	O
dari	O
mana,	O
semua	O
wajib,"	O
ujarnya	O
.	O

Kesibukan	O
Deddy	PERSON
sebagai	O
bintang	O
iklan,	O
produser,	O
dan	O
pemain	O
sinetron,	O
kata	O
Gamawan	PERSON
,	O
memang	O
tak	O
dilarang	O
secara	O
tegas	O
dalam	O
undang-undang	O
.	O

Satu-satunya	O
tolok	O
ukur	O
adalah	O
kinerja	O
Deddy	PERSON
sebagai	O
Wakil	O
Gubernur	O
Jawa	O
Barat	O
yang	O
harus	O
menjadi	O
prioritas	O
dan	O
tak	O
boleh	O
terganggu	O
.	O

"Semua	O
itu	O
yang	O
mengatur	O
di	O
tingkat	O
daerah,	O
bukan	O
Kementerian,"	O
tuturnya	O
.	O

Ketua	O
Umum	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
Anas	PERSON
Urbaningrum	PERSON
mengatakan	O
permasalahan	O
hukum	O
yang	O
melibatkan	O
beberapa	O
kader	O
Demokrat	O
merupakan	O
bagian	O
tantangan	O
dan	O
ujian	O
bagi	O
partainya	O
.	O

"Ini	O
realitas	O
politik,	O
tentu	O
kami	O
tidak	O
berharap	O
ada	O
masalah	O
hukum	O
.	O

Prinsipnya	O
Partai	O
Demokrat	O
mendukung	O
proses	O
yang	O
transaparan,"	O
kata	O
Anas	PERSON
dalam	O
konferensi	O
pers	O
di	O
acara	O
Sarasehan	O
Satu	O
Dasawarsa	O
Partai	O
Demokrat,	O
PRJ	LOCATION
Kemayoran,	LOCATION
Jakarta	LOCATION
,	O
Kamis	TIME
15	TIME
Desember	TIME
2011	TIME
.	O
Bagi	O
Anas	PERSON
masalah-masalah	O
hukum	O
yang	O
membelit	O
partai	O
ini	O
memiliki	O
hikmah	O
.	O

Masalah	O
inilah	O
yang	O
mendewasakan	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
untuk	O
terus	O
mandiri	O
dan	O
meningkatkan	O
kinerja	O
.	O

"Itu	O
menjadi	O
siprit	O
koreksi	O
perbaikan	O
dan	O
peningkatan	O
kinerja	O
.	O

Itulah	O
modal	O
kami	O
ke	O
2014	O
.	O

Saya	O
yakin	O
di	O
Indonesia	O
tidak	O
ada	O
partai	O
yang	O
sempurna	O
dan	O
tidak	O
ada	O
masalah	O
.	O

Dan	O
tahun	O
2014	O
kami	O
optimis	O
Partai	ORGANIZATION
Demorat	ORGANIZATION
masih	O
menjadi	O
pilihan	O
utama	O
masyarakat,"	O
ujarnya	O
yakin	O
.	O

Sementara	O
ini,	O
Demokrat	O
enggan	O
tergesa-gesa	O
melansir	O
calon	O
presiden	O
dari	O
partainya	O
untuk	O
berlaga	O
dalam	O
pemilu	O
tahun	O
2014	O
nanti	O
.	O

Bahkan	O
Anas	PERSON
menyatakan	O
baru	O
akan	O
menyebut	O
nama	O
calonnya	O
setelah	O
pemilihan	O
legislatif	O
2014	O
rampung	O
.	O

"Demokrat	O
calonnya	O
2014	O
ada	O
.	O

Kami	O
ingin	O
berhasil	O
dan	O
kami	O
ingin	O
bekerja	O
keras	O
untuk	O
pemilu	O
legislatif	O
tahun	O
mendatang	O
.	O

Tetapi	O
siapa	O
calonnya	O
kami	O
akan	O
tetapkan	O
setelah	O
pemilu	O
(legislatif)	O
2014	O
selesai,"	O
ujarnya	O
.	O

kata	O
dia	O
.	O

Partai	ORGANIZATION
Hanura	ORGANIZATION
mengaku	O
belum	O
diajak	O
berbicara	O
Joko	PERSON
Widodo-Jusuf	PERSON
Kalla	PERSON
mengenai	O
nama-nama	O
calon	O
menteri	O
yang	O
akan	O
masuk	O
di	O
kabinet	O
.	O

Demikian	O
dikatakan	O
Ketua	O
DPP	O
Hanura	O
Yuddy	PERSON
Chrisnandi	PERSON
ketika	O
dikonfirmarsi,	O
Selasa	TIME
(29/7/2014)	TIME
.	O
"	O
Pak	PERSON
Jokowi	PERSON
dan	O
JK	PERSON
baru	O
menyampaikan	O
kriteria,"	O
ujar	O
Yuddy	PERSON
.	O
Yuddy	PERSON
mengaku	O
Hanura	O
siap	O
jika	O
ada	O
kadernya	O
yang	O
masuk	O
dalam	O
kabinet	O
Jokowi-JK	O
.	O

Namun,	O
nama-nama	O
tersebut	O
akan	O
disaring	O
melalui	O
Ketua	O
Umum	O
Hanura	O
Wiranto	ORGANIZATION
.	O
"	O
Pak	PERSON
Wiranto	PERSON
selaku	O
Ketum	O
Hanura	O
memiliki	O
Otoritas	O
prerogatif	O
untuk	O
menentukan	O
siapa	O
kader	O
Hanura	O
yang	O
pantas	O
diusulkan	O
masuk	O
Kabinet,"	O
katanya	O
.	O

Sebelumnya,	O
Ketua	O
Umum	O
Hanura	O
Wiranto	PERSON
mengaku	O
belum	O
melakukan	O
pembahasan	O
kabinet	O
dengan	O
Joko	PERSON
Widodo-Jusuf	PERSON
Kalla	PERSON
.	O
Termasuk	O
dengan	O
Ketua	O
Umum	O
PDIP	O
Megawati	PERSON
Soekarnoputri	PERSON
.	O
"Belum	O
ada,	O
ini	O
masih	O
ada	O
waktu	O
usai	O
lebaran,"	O
kata	O
Wiranto	PERSON
di	O
kediaman	LOCATION
Megawati	LOCATION
Soekarnoputri,	LOCATION
Jakarta	LOCATION
,	O
Senin	TIME
(28/7/2014)	TIME
.	O
Ia	O
mengatakan	O
kabinet	O
yang	O
akan	O
dibentuk	O
oleh	O
Jokowi-JK	PERSON
bukanlah	O
pembagian	O
jatah	O
kepada	O
partai	O
politik	O
.	O

Namun	O
dipilih	O
secara	O
profesional	O
dan	O
berkualitas	O
.	O

Ia	O
pun	O
yakin	O
kader	O
Hanura	O
ada	O
yang	O
memenuhi	O
syarat	O
tersebut	O
.	O

"Pasti	O
ada,"	O
katanya	O
.	O

Wakil	O
Sekretaris	O
Jenderal	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Tantowi	PERSON
Yahya	PERSON
mengatakan,	O
partainya	O
sengaja	O
"menjual"	O
kejayaan	O
Orde	O
Baru	O
di	O
bawah	O
kepemimpinan	O
Soeharto	PERSON
.	O
Hal	O
itu	O
dikatakan	O
Tantowi	PERSON
saat	O
orasi	O
dalam	O
kampanye	O
Golkar	O
di	O
Tenis	LOCATION
Indoor	LOCATION
Gelora	LOCATION
Bung	LOCATION
Karno	LOCATION
Senayan,	LOCATION
Jakarta	LOCATION
,	O
Kamis	TIME
(3/4/2014)	TIME
.	O
Menurut	O
Tantowi	PERSON
,	O
lebih	O
baik	O
mengulang	O
masa	O
emas	O
daripada	O
menerawang	O
masa	O
depan	O
yang	O
tidak	O
jelas	O
dan	O
mengawang-awang	O
.	O

"Partai	O
ini	O
pernah	O
membawa	O
kejayaan	O
.	O

Banyak	O
yang	O
mengkritisi	O
kampanye	O
Golkar	O
mengagung-agungkan	O
Orde	O
Baru	O
.	O

Memang	O
kenapa	O
salahnya?	O
Kenapa	O
tidak	O
kita	O
ulangi	O
lagi	O
menjadi	O
negara	O
yang	O
disegani,"	O
kata	O
Tantowi	PERSON
.	O
Menurut	O
dia,	O
kritik	O
yang	O
disampaikan	O
terhadap	O
Golkar	O
terlalu	O
berlebihan	O
.	O

Kritik	O
itu,	O
kata	O
dia,	O
merupakan	O
upaya	O
untuk	O
membendung	O
kemenangan	O
Golkar	O
.	O

Ia	O
yakin,	O
Golkar	O
sebagai	O
partai	O
yang	O
selalu	O
berada	O
di	O
lingkaran	O
tiga	O
besar	O
di	O
setiap	O
kali	O
gelaran	O
pemilu	O
akan	O
bisa	O
merebut	O
kemenangan	O
pada	O
pemilu	O
9	TIME
April	TIME
mendatang	O
.	O

"Jadi	O
ingat,	O
saudara-saudara	O
.	O

Selalu	O
ingat	O
nomor	O
lima	O
.	O

Kita	O
menangkan	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
,"	O
kata	O
dia	O
.	O

Sebelumnya,	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
menuai	O
kritik	O
karena	O
materi	O
kampanyenya	O
"menjual"	O
masa	O
kejayaan	O
dan	O
kekuasaan	O
Orde	O
Baru	O
selama	O
32	O
tahun	O
.	O

Partai	ORGANIZATION
Demokrat	ORGANIZATION
merasa	O
terusik	O
dengan	O
tudingan	O
anggota	O
Pansus	O
Hak	O
Angket	O
Bank	O
Century,	O
Akbar	PERSON
Faisal	PERSON
,	O
yang	O
menyebut	O
salah	O
satu	O
nasabah	O
Century,	O
AR	PERSON
,	O
sebagai	O
salah	O
satu	O
penyumbang	O
pasangan	O
SBY-Boediono	O
pada	O
Pilpres	O
2009	O
.	O

Demokrat	O
menilai,	O
tudingan	O
Akbar	PERSON
dianggap	O
telah	O
mencemarkan	O
nama	O
baik	O
Demokrat	O
.	O

"Si	O
pelontar	O
ini	O
kan,	O
Akbar	PERSON
Faisal	PERSON
,	O
dia	O
sebagai	O
warga	O
negara	O
yang	O
bertanggung	O
jawab	O
dan	O
anggota	O
dewan	O
terhormat,	O
seharusnya	O
tidak	O
mengeluarkan	O
pernyataan	O
yang	O
tidak	O
akurat	O
.	O

Kami	O
menuntut	O
permintaan	O
maaf	O
karena	O
telah	O
mencemarkan	O
nama	O
baik	O
partai,"	O
kata	O
Sekjen	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
,	O
Amir	PERSON
Syamsuddin	PERSON
,	O
Jumat	TIME
(12/2/2010)	TIME
.	O
Jika	O
tak	O
mengajukan	O
permohonan	O
maaf,	O
dikatakan	O
Amir	PERSON
,	O
pihaknya	O
akan	O
mempertimbangkan	O
untuk	O
menempuh	O
jalur	O
hukum	O
.	O

"Menjadi	O
oposisi	O
juga	O
harus	O
menjaga	O
kualitas	O
akurasi	O
apa	O
yang	O
disampaikannya	O
apalagi	O
menyangkut	O
pihak	O
lain,"	O
ujar	O
Amir	PERSON
.	O
AR	PERSON
adalah	O
nasabah	O
Bank	O
Century	O
di	O
Makassar	O
yang	O
menerima	O
penjaminan	O
miliaran	O
rupiah	O
.	O

Ia	O
merupakan	O
pengusaha	O
bengkel	O
sukses	O
di	O
ibu	O
kota	O
Sulawesi	LOCATION
Selatan	LOCATION
itu	O
.	O

Pagi	O
tadi,	O
Akbar	PERSON
mengatakan	O
bahwa	O
AR	PERSON
adalah	O
penyumbang	O
dana	O
kampanye	O
SBY-Boediono	O
.	O

Belakangan,	O
ia	O
meralat	O
ucapannya	O
tersebut	O
.	O

Partai	ORGANIZATION
Golkar	ORGANIZATION
mengancam	O
akan	O
memecat	O
Jusuf	PERSON
Kalla	PERSON
apabila	O
maju	O
sebagai	O
calon	O
presiden	O
dari	O
partai	O
lain	O
.	O

Ancaman	O
ini	O
diberlakukan	O
setelah	O
rapat	O
pimpinan	O
nasional	O
partai	O
tersebut	O
menegaskan	O
akan	O
mencalonkan	O
Ketua	O
Umumnya,	O
Aburizal	PERSON
Bakrie	PERSON
,	O
sebagai	O
calon	O
presiden	O
pada	O
pemilihan	O
2014	O
mendatang	O
.	O

"Dalam	O
partai,	O
kami	O
menegakkan	O
sanksi,	O
hak	O
memilih	O
dan	O
dipilih,	O
itu	O
sudah	O
dipertimbangkan	O
itu	O
terjadi	O
di	O
dalam	O
partai	O
.	O

Mau	O
menggunakan	O
hak	O
politik	O
pribadi,	O
ya	O
berhenti	O
dulu	O
dari	O
partai,"	O
kata	O
Ketua	O
Dewan	O
Pimpinan	O
Pusat	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Freddy	PERSON
Latumahina	PERSON
seusai	O
Rapat	O
Pimpinan	O
Nasional	O
Partai	O
Golkar	O
di	O
Bogor,	LOCATION
Jawa	LOCATION
Barat	LOCATION
,	O
Ahad,	TIME
1	TIME
Juli	TIME
2012	TIME
.	O
Freddy	PERSON
menegaskan,	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
tak	O
akan	O
segan	O
memberhentikan	O
mantan	O
Ketua	O
Umum	O
Golkar,	O
Jusuf	PERSON
Kalla	PERSON
,	O
jika	O
maju	O
sebagai	O
capres	O
dari	O
partai	O
lain	O
.	O

Dalam	O
empat	O
bulan	O
terakhir,	O
nama	O
Kalla	PERSON
sering	O
disebut	O
akan	O
didaulat	O
beberapa	O
partai	O
menjadi	O
calon	O
presiden	O
.	O

Partai	ORGANIZATION
Nasional	ORGANIZATION
Demokrat	ORGANIZATION
dan	O
P	O
artai	ORGANIZATION
Persatuan	ORGANIZATION
Pembangunan	ORGANIZATION
pernah	O
mengatakan	O
siap	O
mendukung	O
Kalla	PERSON
.	O
Di	O
Golkar,	O
peluang	O
mantan	O
wakil	O
presiden	O
ini	O
sudah	O
tertutup	O
karena	O
Golkar	O
menetapkan	O
Aburizal	PERSON
sebagai	O
capres	O
tunggal	O
.	O

Menurut	O
Freddy	PERSON
,	O
sikap	O
tegas	O
ini	O
terpaksa	O
diambil	O
partai	O
karena	O
tidak	O
mau	O
mengulang	O
pengalaman	O
dalam	O
dua	O
kali	O
pemilihan	O
presiden	O
lalu	O
.	O

"Golkar	O
itu	O
satu	O
dan	O
tidak	O
mungkin	O
dipecah	O
belah	O
oleh	O
siapa	O
juga	O
.	O

"	O
Menteri	O
Hukum	O
dan	O
Hak	O
Asasi	O
Manusia	O
Amir	PERSON
Syamsudin	PERSON
memastikan	O
akan	O
mencalonkan	O
diri	O
sebagai	O
calon	O
legislastor	O
dari	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
.	O
Dia	O
meyakini	O
pencalonan	O
ini	O
tidak	O
akan	O
mengganggu	O
tugasnya	O
sebagai	O
menteri	O
di	O
Kabinet	O
Indonesia	O
Bersatu	O
.	O

"Ketika	O
mencalonkan	O
diri,	O
tidak	O
sepenuhnya	O
kami	O
meninggalkan	O
tugas	O
sebagai	O
menteri,"	O
kata	O
Amir	PERSON
ketika	O
dihubungi	O
Tempo,	O
Senin,	TIME
8	TIME
April	TIME
2013	TIME
.	O
Dia	O
menyatakan,	O
salah	O
satu	O
kiat	O
terpenting	O
adalah	O
cara	O
membagi	O
waktu	O
antara	O
tugas	O
pemerintahan	O
dan	O
kampanye	O
sebagai	O
caleg	O
.	O

Pada	O
pemilu	O
sebelumnya,	O
Amir	O
merupakan	O
calon	O
legislator	O
dari	O
daerah	O
pemilihan	O
Sulawesi	LOCATION
Tenggara	LOCATION
.	O
Amir	PERSON
menjelaskan,	O
ia	O
menyerahkan	O
sepenuhnya	O
kepada	O
panitia	O
pencalegan	O
akan	O
ditempatkan	O
di	O
daerah	O
pemilihan	O
mana	O
.	O

"Saya	O
serahkan	O
sepenuhnya	O
kepada	O
DPP,"	O
kata	O
dia	O
.	O

Amir	PERSON
menuturkan,	O
salah	O
satu	O
alasan	O
dirinya	O
bersedia	O
mencalonkan	O
diri	O
adalah	O
untuk	O
menarik	O
minat	O
pemilih	O
.	O

Menurut	O
dia,	O
sebagai	O
menteri,	O
dirinya	O
dikenal	O
oleh	O
masyarakat	O
luas	O
.	O

Namun	O
dia	O
belum	O
memastikan	O
jika	O
kelak	O
terpilih	O
apakah	O
akan	O
mengambil	O
kursi	O
di	O
parlemen	O
Senayan	O
atau	O
tidak	O
.	O

"Kami	O
hanya	O
menjadi	O
vote	O
getter,"	O
kata	O
Amir	PERSON
.	O
Amir	PERSON
menyatakan	O
belum	O
berkomunikasi	O
dengan	O
empat	O
koleganya	O
terkait	O
pencalonan	O
ini	O
.	O

Namun,	O
dia	O
menjelaskan,	O
mereka	O
menggunakan	O
hak	O
sebagai	O
warga	O
negara	O
untuk	O
menjadi	O
caleg	O
.	O

"Yang	O
penting	O
persyaratan	O
formal	O
sudah	O
terpenuhi,"	O
ujarnya	O
.	O

Selain	O
Amir	PERSON
,	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
masih	O
menyisakan	O
empat	O
nama	O
lain	O
di	O
kursi	O
menteri	O
Kabinet	O
Indonesia	O
Bersatu	O
II	O
.	O

Empat	O
menteri	O
itu	O
adalah	O
Menteri	O
Perhubungan	O
E.	PERSON
E	PERSON
.	PERSON

Mangindaan	PERSON
,	O
Menteri	O
Pemuda	O
dan	O
Olahraga	O
Roy	PERSON
Suryo	PERSON
,	O
Menteri	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
Jero	PERSON
Wacik	PERSON
,	O
dan	O
Menteri	O
Koperasi	O
dan	O
UKM	O
Syarief	PERSON
Hasan	PERSON
.	O
Wakil	O
Ketua	O
Umum	O
Partai	ORGANIZATION
Gerindra	ORGANIZATION
Edy	PERSON
Prabowo	PERSON
menyatakan	O
partainya	O
tak	O
akan	O
sakit	O
hati	O
dengan	O
bergabungnya	O
Partai	O
Persatuan	O
Pembangunan	O
(PPP)	O
ke	O
koalisi	O
Jokowi-Jusuf	O
Kalla	O
dalam	O
pemilihan	O
pimpinan	O
Majelis	O
Permusyawaratan	O
Rakyat,	O
Selasa	TIME
(7/10/2014)	TIME
malam	O
.	O

Menurut	O
Edy,	O
koalisi	O
Merah	O
Putih	O
tetap	O
percaya	O
PPP	O
akan	O
kembali	O
lagi	O
.	O

"PPP	O
keluar,	O
kami	O
tidak	O
merasa	O
ini	O
kemudian	O
sakit	O
hati	O
.	O

Selama	O
lima	O
kali	O
pertempuran	O
sebelumnya	O
kan	O
kami	O
nggak	O
apa-apa,"	O
ujar	O
Edy	PERSON
di	O
Kompleks	LOCATION
Parlemen	LOCATION
,	O
Selasa	TIME
.	O
Edy	PERSON
mengaku	O
apabila	O
saat	O
ini	O
PPP	O
tengah	O
berseberangan	O
dengan	O
koalisi	O
Merah	O
Putih,	O
maka	O
itu	O
adalah	O
hal	O
yang	O
wajar	O
.	O

"Nanti	O
ke	O
depan	O
masih	O
tetap	O
di	O
KMP	O
.	O

Hanya	O
untuk	O
pemilihan	O
ini	O
saja	O
.	O

Biar	O
lah	O
PPP	O
menikmatinya	O
hari	O
ini,"	O
ucap	O
dia	O
.	O

Keputusan	O
PPP	O
bergabung	O
ke	O
koalisi	O
Jokowi-JK	O
malam	O
ini	O
diakui	O
Edy	PERSON
tidak	O
bisa	O
lagi	O
diubah	O
.	O

Koalisi	O
Merah	O
Putih,	O
diakuinya,	O
juga	O
tidak	O
bisa	O
terlalu	O
iut	O
campur	O
pada	O
proses	O
di	O
internal	O
partai	O
berlambang	O
ka'bah	O
itu	O
.	O

"Dalam	O
sikap	O
dan	O
pandangan	O
kami,	O
sebagai	O
ketua	O
fraksi	O
MPR,	O
kami	O
tetap	O
solid	O
dan	O
yakin,"	O
kata	O
dia	O
.	O

Seperti	O
diketahui,	O
PPP	O
akhirnya	O
resmi	O
bergabung	O
ke	O
koalisi	O
Jokowi-JK	O
pada	O
pemilihan	O
pimpinan	O
MPR	O
malam	O
ini	O
.	O

PPP	O
mendapatkan	O
kursi	O
Wakil	O
Ketua	O
MPR	O
dengan	O
mengusung	O
nama	O
Hasrul	PERSON
Azwar	PERSON
.	O
Keputusan	O
PPP	O
berpindah	O
haluan	O
ini	O
lantaran	O
koalisi	O
Merah	O
Putih	O
tidak	O
bisa	O
memberikan	O
kursi	O
pimpinan	O
MPR	O
.	O

PPP	O
lalu	O
menandatangani	O
kontrak	O
bersaama	O
anggota	O
koalisi	O
lainnya	O
.	O

Namun,	O
kontrak	O
hanya	O
berlaku	O
untuk	O
kebijakan	O
terkait	O
pemilihan	O
pimpijnan	O
MPR	O
.	O

Menteri	O
Dalam	O
Negeri	O
(Mendagri)	O
Gamawan	PERSON
Fauzi	PERSON
menegaskan	O
keputusan	O
perpanjangan	O
jabatan	O
Gubernur	O
Daerah	O
Istimewa	O
Yogyakarta	O
(DIY)	O
Sri	PERSON
Sultan	PERSON
Hamengku	PERSON
Buwono	PERSON
X	PERSON
setahun	O
ke	O
depan	O
lahir	O
dari	O
usul	O
Sultan	O
sendiri	O
.	O

Demikian	O
dikemukakan	O
Mendagri	O
usai	O
pertemuan	O
Presiden	O
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
(SBY)	PERSON
dan	O
Sultan	PERSON
di	O
Istana	LOCATION
Negara	LOCATION
Jakarta	LOCATION
,	O
Selasa	TIME
(27/9/2011)	TIME
,	O
malam	O
.	O

"	O
Pak	PERSON
Sultan	PERSON
justru	O
usulkan	O
ke	O
Presiden	O
satu	O
tahun	O
.	O

Pak	O
Presiden	O
justru	O
tidak	O
menawarkan	O
ke	O
Pak	O
Sultan	O
.	O

Sultan	O
bilang	O
sebaiknya	O
setahun	O
agar	O
UU	O
Keistimewaan	O
Yogyakarta	O
ini	O
bisa	O
diselesaikan	O
dalam	O
setahun	O
ini,"	O
kata	O
Mendagri	PERSON
.	O
Mendagri	PERSON
menjelaskan	O
tahapan	O
pelaksanaan	O
UU	O
akan	O
disokong	O
sejumlah	O
aturan	O
lainnya	O
.	O

Mendagri	PERSON
juga	O
menuturkan	O
akan	O
landasan	O
hukum	O
dalam	O
pelaksanaan	O
UU	O
tersebut	O
.	O

"Ada	O
lagi	O
nanti	O
masa	O
persiapan	O
untuk	O
tahap	O
pelaksanaan	O
karena	O
UU	O
selesai	O
kita 	O
akan	O
selesaikan	O
lagi	O
PP-nya	O
.	O

Setelah	O
PP	O
lalu	O
Perda-nya	O
.	O

Dengan	O
begitu	O
nanti	O
landasan	O
perpanjangan	O
berdasarkan	O
UU	O
yang	O
baru	O
.	O

Kiami	O
harap	O
dalam	O
satu	O
tahun	O
ini	O
UU	O
itu	O
selesai,"	O
ujar	O
Mendagri	PERSON
.	O
Dijelaskan	O
Mendagri	PERSON
,	O
presiden	O
akan	O
mengeluarkan	O
keputusan	O
presiden	O
sebelum	O
8	TIME
Oktober	TIME
mendatang	O
.	O

"Soal	O
perpanjangan	O
jabatan	O
Sultan	O
akan	O
disepakati	O
dan	O
Presiden	O
akan	O
keluarkan	O
Kepres	O
untuk	O
perpanjangan	O
masa	O
jabatan	O
Sultan	O
sebelum	O
8	TIME
Oktober	TIME
2011	TIME
,"	O
ujar	O
Mendagri	PERSON
.	O
Politisi	O
senior	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
,	O
Zaenal	PERSON
Bintang	PERSON
,	O
berpendapat	O
bahwa	O
evaluasi	O
pada	O
Aburizal	PERSON
Bakrie	PERSON
(Ical)	PERSON
sebagai	O
calon	O
presiden	O
dari	O
Golkar	O
harus	O
dilakukan	O
.	O

Ada	O
beberapa	O
alasan	O
yang	O
diajukan	O
Zaenal	PERSON
terkait	O
hal	O
itu	O
.	O

Menurut	O
dia,	O
salah	O
satu	O
alasannya	O
adalah,	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
akan	O
mengalami	O
kesulitan	O
memenangi	O
pemilu	O
legislatif	O
setelah	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
menunjuk	O
Joko	PERSON
Widodo	PERSON
(Jokowi)	PERSON
sebagai	O
calon	O
presiden	O
.	O

"Evaluasi	O
capres	O
Golkar	O
mutlak	O
harus	O
dilakukan	O
karena	O
fenomena	O
Jokowi	PERSON
,"	O
kata	O
Zaenal	PERSON
,	O
di	O
Cikini,	LOCATION
Jakarta	LOCATION
Pusat	LOCATION
,	O
Minggu	TIME
(16/3/2014)	TIME
.	O
Wakil	O
Ketua	O
Dewan	O
Pertimbangan	O
Musyawarah	O
Kekeluargaan	O
Gotong	O
Royong	O
(MKGR)	O
tersebut	O
mengatakan,	O
dinamika	O
politik	O
nasional	O
seketika	O
berubah	O
ketika	O
muncul	O
sosok	O
Jokowi	PERSON
,	O
terlebih	O
setelah	O
ia	O
dipastikan	O
menjadi	O
calon	O
presiden	O
dari	O
PDI-P	O
.	O

Waktu	O
penetapan	O
Ical	O
sebagai	O
calon	O
presiden	O
dilakukan	O
jauh	O
hari	O
tanpa	O
mempertimbangkan	O
dinamika	O
yang	O
terjadi	O
saat	O
ini	O
.	O

Zaenal	PERSON
menambahkan,	O
Ical	O
akan	O
gagal	O
memenuhi	O
target	O
perolehan	O
30	O
persen	O
suara	O
dalam	O
pemilu	O
legislatif	O
.	O

Menurut	O
dia,	O
tidak	O
ada	O
alasan	O
untuk	O
tidak	O
melakukan	O
evaluasi	O
terhadap	O
calon	O
presiden	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
.	O
"Sangat	O
naif	O
kalau	O
Golkar	O
memaksakan	O
Ical	PERSON
menghadapi	O
Jokowi	PERSON
.	O
Pasti	O
akan	O
ada	O
pemberontakan	O
di	O
internal	O
Golkar	O
kalau	O
tidak	O
dievaluasi,"	O
ujarnya	O
.	O

Rumor	O
penggoyangan	O
Ical	O
sebagai	O
calon	O
presiden	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
beberapa	O
kali	O
muncul	O
dari	O
Ketua	O
DPP	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Yorrys	PERSON
Raweyai	PERSON
dan	O
Priyo	PERSON
Budi	PERSON
Santoso	PERSON
.	O
Yorrys	PERSON
mengatakan	O
bahwa	O
kini	O
mulai	O
muncul	O
opsi	O
bagi	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
untuk	O
mengusung	O
capres	O
dari	O
eksternal	O
dan	O
cawapres	O
dari	O
internal	O
.	O

Opsi	O
tersebut	O
muncul	O
dari	O
hasil	O
pengamatan	O
elektabilitas	O
Ical	PERSON
yang	O
stagnan,	O
dan	O
elektabilitas	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
yang	O
melorot	O
di	O
bawah	O
bayang-bayang	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
.	O
Menurut	O
Priyo	PERSON
,	O
evaluasi	O
terhadap	O
Ical	O
akan	O
terjadi	O
jika	O
perolehan	O
suara	O
pada	O
pemilu	O
legislatif	O
jauh	O
dari	O
angka	O
yang	O
ditargetkan	O
.	O

Presiden	O
Susilo	PERSON
Bambang	PERSON
Yudhoyono	PERSON
menegaskan	O
komitmen	O
pemerintahan	O
yang	O
dipimpinya	O
untuk	O
memberantas	O
korupsi	O
.	O

Hari	O
ini,	O
digelar	O
rapat	O
kordinasi	O
yang	O
dihadiri	O
pimpinan	O
semua	O
lembaga	O
negara	O
yang	O
terkait	O
dengan	O
pencegahan	O
dan	O
pemberantasan	O
korupsi	O
.	O

"Tujuan	O
rapat	O
koordinasi	O
ini	O
tentu	O
ingin	O
terus	O
menghidupkan	O
semangat	O
dan	O
komitemen	O
yang	O
tinggi,	O
utamanya	O
dalam	O
penegakan	O
hukum	O
pemberantasan	O
korupsi,"	O
kata	O
Presiden	PERSON
saat	O
memberikan	O
sambutan	O
sebelum	O
rapat	O
di	O
Kantor	LOCATION
Presiden	LOCATION
,	O
Senin	TIME
(13/07)	TIME
.	O
Presiden	PERSON
berharap	O
koordinasi	O
dan	O
komunikasi	O
antar	O
lembaga	O
negara	O
dalam	O
pemberantasan	O
korupsi	O
dapat	O
terjalin	O
dengan	O
baik	O
sehingga	O
tercipta	O
sinergi	O
.	O

"Jangan	O
pernah	O
pudar	O
semangat	O
dan	O
komitmen	O
itu	O
karen	O
ini	O
prioritas	O
kita,	O
amanah	O
reformasi,"	O
katanya	O
.	O

Pemberantasan	O
korupsi	O
diperlukan	O
untuk	O
menciptakan	O
sistem	O
pemerintahan	O
yang	O
semakin	O
bersih	O
.	O

Yudhoyono	PERSON
menyatakan	O
sudah	O
banyak	O
